066ba1,127.0.0.1,GET,http://127.0.0.1:8002/,1639665859,,200
3312bd,127.0.0.1,GET,http://127.0.0.1:8002/,1639665876,,200
cb7c07,127.0.0.1,GET,http://127.0.0.1:8002/product,1639665881,,200
7b3247,127.0.0.1,GET,http://127.0.0.1:8002/product,1639666159,,200
861635,127.0.0.1,GET,http://127.0.0.1:8002/product,1639666293,46a912,500
46a912,127.0.0.1,GET,http://127.0.0.1:8002/product,1639666293,,500
f3b32b,127.0.0.1,GET,http://127.0.0.1:8002/product,1639666728,,200
383f7f,127.0.0.1,GET,http://127.0.0.1:8002/admin,1639666746,,200
b980b7,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg&submenuIndex=-1,1639666748,,200
cf3df1,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3D98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg%26submenuIndex%3D-1&signature=vppyUD2Ff8Ukv3ABNgjouTrUByL2I8y7yImihTogqhE&submenuIndex=-1,1639666752,,200
22db7b,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=Hrd3udP5-1QoF5QSkJe2-Pf2fQ8ja6mBu5vwYufKnn8&submenuIndex=-1,1639666755,,200
870b8f,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg&submenuIndex=-1,1639666760,,200
261ad6,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3D98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg%26submenuIndex%3D-1&signature=vppyUD2Ff8Ukv3ABNgjouTrUByL2I8y7yImihTogqhE&submenuIndex=-1,1639666765,,200
572573,127.0.0.1,POST,http://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3D98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg%26submenuIndex%3D-1&signature=vppyUD2Ff8Ukv3ABNgjouTrUByL2I8y7yImihTogqhE&submenuIndex=-1,1639666844,,302
ed372a,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg&submenuIndex=-1,1639666844,,200
db2ff0,127.0.0.1,GET,http://127.0.0.1:8002/,1639666853,,200
2e02b5,127.0.0.1,GET,http://127.0.0.1:8002/product,1639666855,,200
d81675,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667477,,200
ba7330,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667746,4344de,500
4344de,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667746,,500
d00d37,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667754,,200
66cfe3,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667776,,200
b4ada7,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667784,,200
2cc40e,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667791,,200
832a4a,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667800,,200
e059a1,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667810,,200
20cd02,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667835,,200
6b867e,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667860,,200
322043,127.0.0.1,GET,http://127.0.0.1:8002/product,1639667945,,200
840ae6,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668016,,200
587e22,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668041,2aa442,500
2aa442,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668041,,500
848ac0,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668051,b285b5,500
b285b5,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668051,,500
7b98ce,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668072,,200
408f72,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668159,,200
5f0751,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668175,,200
31e306,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668220,,200
aec7e2,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668233,,200
107447,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668329,,200
